matchKey,matchnumber,alliance,startTime,eventKey,reportedWinningAlliance,reportedRedScore,reportedBlueScore,scoutname,teamNumber,noshow,autonote1,autonote2,autonote3,autonote4,autonote5,autonote6,autonote7,autonote8,startingpos,autoamp,autospeaker,leave,teleopamp,teleopspeaker,shotfromsubwoofer,shotfrompodium,shotfromwing,shotfromoutside,teleoptrap,amplifications,climbtime,onstageorder,harmonizeqty,buddy,spotlit,floorpickup,sourcepickup,understage,playeddefense,receiveddefense,died,tipped,broke,rating,comments
2024inmis_qm17,17,blue,2/5/2024 19:32:00,2024inmis,,-1,-1,David H. (5484),9119,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,
2024inmis_qm17,17,blue,2/5/2024 19:32:00,2024inmis,,-1,-1,Vinrai B. (45),9530,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"kit bot, low mobility "
2024inmis_qm18,18,red,2/5/2024 19:40:00,2024inmis,,-1,-1,Shelby P. (5402),461,0,0,0,0,0,0,0,0,0,c,0,1,1,3,3,1,0,0,0,0,2,0,4,0,0,0,1,1,1,0,0,0,0,0,3,not good at intake 
2024inmis_qm18,18,blue,2/5/2024 19:40:00,2024inmis,,-1,-1,Cody S. (4272),3176,0,0,0,0,0,0,0,0,0,b,0,1,0,0,8,1,0,0,0,0,0,20,0,0,0,0,1,0,1,0,0,0,0,0,1,
2024inmis_qm18,18,blue,2/5/2024 19:40:00,2024inmis,,-1,-1,David H. (5484),5402,0,0,0,0,0,0,0,1,0,c,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,was going great but it stopped moving 
2024inmis_qm18,18,red,2/5/2024 19:40:00,2024inmis,,-1,-1,Vinrai B. (45),8103,0,0,0,0,0,0,0,0,0,b,0,1,1,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm18,18,red,2/5/2024 19:40:00,2024inmis,,-1,-1,Aaron D. (461),9071,0,0,0,0,0,0,0,0,0,d,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"drive train was rough, spent most of Match crawling midfield"
2024inmis_qm18,18,blue,2/5/2024 19:40:00,2024inmis,,-1,-1,Vinrai B. (45),9431,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,"kit bot, note stuck under them"
2024inmis_qm19,19,red,2/5/2024 19:48:00,2024inmis,,-1,-1,Shelby P. (5402),135,0,0,0,0,0,0,0,0,0,a,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,
2024inmis_qm19,19,blue,2/5/2024 19:48:00,2024inmis,,-1,-1,Cody S. (4272),328,0,0,0,0,0,0,0,0,0,a,0,0,1,4,0,0,0,0,0,0,1,25,4,0,0,0,1,0,0,0,0,0,0,0,2,Dropped several pieces trying to score Amp
2024inmis_qm19,19,blue,2/5/2024 19:48:00,2024inmis,,-1,-1,David H. (5484),2909,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,
2024inmis_qm19,19,blue,2/5/2024 19:48:00,2024inmis,,-1,-1,Vinrai B. (45),3147,0,0,0,0,0,0,0,0,0,b,0,1,0,1,3,1,0,0,0,0,0,25,0,0,0,0,1,0,1,0,0,0,0,0,1,
2024inmis_qm19,19,red,2/5/2024 19:48:00,2024inmis,,-1,-1,Vinrai B. (45),5484,0,0,0,0,0,0,0,0,0,b,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm19,19,red,2/5/2024 19:48:00,2024inmis,,-1,-1,Aaron D. (461),7198,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,3,"seemed to have drivetrain issues, eventually just stuck around the source and possibly was defending"
2024inmis_qm20,20,blue,2/5/2024 19:56:00,2024inmis,,-1,-1,Cody S. (4272),45,0,1,0,0,0,0,0,0,0,a,0,1,1,2,6,1,0,0,0,0,1,15,0,0,0,0,1,0,1,0,0,0,0,0,1,Consistent shooting and fast climb
2024inmis_qm20,20,blue,2/5/2024 19:56:00,2024inmis,,-1,-1,David H. (5484),3865,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,1,2,didn't play good defense 
2024inmis_qm20,20,red,2/5/2024 19:56:00,2024inmis,,-1,-1,Shelby P. (5402),3936,0,0,0,0,0,0,0,0,0,b,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,"really slow, had no purpose to driving "
2024inmis_qm20,20,red,2/5/2024 19:56:00,2024inmis,,-1,-1,Vinrai B. (45),6721,0,0,0,0,0,0,0,0,0,d,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm20,20,blue,2/5/2024 19:56:00,2024inmis,,-1,-1,Vinrai B. (45),6956,0,0,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,3,
2024inmis_qm20,20,red,2/5/2024 19:56:00,2024inmis,,-1,-1,Aaron D. (461),9554,0,0,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,3,"kitbot, didn't succeed in collecting from source"
2024inmis_qm21,21,blue,2/5/2024 20:04:00,2024inmis,,-1,-1,Cody S. (4272),1024,0,0,0,0,0,0,0,0,0,a,0,1,0,1,2,1,0,0,0,0,0,30,0,0,0,0,1,0,1,0,0,1,0,0,2,Lost comms a few times during the match
2024inmis_qm21,21,red,2/5/2024 20:04:00,2024inmis,,-1,-1,Shelby P. (5402),1501,0,1,1,1,0,0,0,0,0,b,0,3,1,0,7,1,0,1,1,0,0,17,1,0,0,0,1,1,0,0,0,0,0,0,1,
2024inmis_qm21,21,blue,2/5/2024 20:04:00,2024inmis,,-1,-1,Ethan J (5484),1555,0,0,0,0,0,0,0,0,0,d,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,"no auto, pickup was slow"
2024inmis_qm21,21,red,2/5/2024 20:04:00,2024inmis,,-1,-1,Vinrai B. (45),1646,0,0,0,0,0,0,0,0,0,,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm21,21,red,2/5/2024 20:04:00,2024inmis,,-1,-1,Ismail T. (461),2867,0,0,0,1,0,0,0,0,0,c,0,0,0,3,0,0,0,1,0,0,1,15,1,2,0,0,1,0,1,0,0,0,0,0,0,
2024inmis_qm21,21,blue,2/5/2024 20:04:00,2024inmis,,-1,-1,Ewan B. (45),3940,0,0,1,0,0,0,0,0,0,b,0,2,0,2,1,0,0,1,0,0,2,10,3,0,0,0,1,0,0,0,0,0,0,0,1,  
2024inmis_qm22,22,blue,2/5/2024 20:12:00,2024inmis,,-1,-1,Cody S. (4272),45,0,1,0,0,0,0,0,0,0,a,0,1,1,5,3,1,0,0,0,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,1,Good at avoiding contact and quick pickup of notes
2024inmis_qm22,22,blue,2/5/2024 20:12:00,2024inmis,,-1,-1,Ethan J (5484),71,0,0,1,0,0,0,0,0,0,b,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,
2024inmis_qm22,22,red,2/5/2024 20:12:00,2024inmis,,-1,-1,Shelby P. (5402),135,0,1,0,0,0,0,0,0,0,a,0,1,1,0,5,1,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,0,0,0,2,
2024inmis_qm22,22,red,2/5/2024 20:12:00,2024inmis,,-1,-1,Vinrai B. (45),2197,0,0,0,0,0,0,0,0,0,b,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm22,22,blue,2/5/2024 20:12:00,2024inmis,,-1,-1,Ewan B. (45),3936,0,0,0,0,0,0,0,0,0,b,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm22,22,red,2/5/2024 20:12:00,2024inmis,,-1,-1,Ismail T. (461),9071,0,0,0,0,0,0,0,0,0,c,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,
2024inmis_qm23,23,blue,2/5/2024 20:20:00,2024inmis,,-1,-1,Cody S. (4272),461,0,0,0,1,0,0,0,0,0,c,0,1,1,5,2,1,0,0,0,0,3,0,4,0,0,0,1,0,1,0,0,0,0,0,3,Knocked 1024 off chain at end
2024inmis_qm23,23,blue,2/5/2024 20:20:00,2024inmis,,-1,-1,Ethan J (5484),1024,0,0,0,0,0,0,0,0,0,a,0,1,0,2,1,1,0,0,0,0,0,10,0,0,0,0,1,0,1,0,1,0,1,0,2,"hit while climbing at the end, possible damage sustained. had trouble with shooter, fired to slow, underpowered"
2024inmis_qm23,23,red,2/5/2024 20:20:00,2024inmis,,-1,-1,Shelby P. (5402),1555,0,0,0,0,0,0,0,0,0,d,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,3,"no auto, not good at throwing, and not very quick."
2024inmis_qm23,23,red,2/5/2024 20:20:00,2024inmis,,-1,-1,Vinrai B. (45),2909,0,0,0,0,0,0,0,0,0,a,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,3,
2024inmis_qm23,23,blue,2/5/2024 20:20:00,2024inmis,,-1,-1,Ewan B. (45),3176,0,1,0,0,0,0,0,0,0,b,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2024inmis_qm23,23,red,2/5/2024 20:20:00,2024inmis,,-1,-1,Ismail T. (461),3865,0,0,0,0,0,0,0,0,0,d,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
2024inmis_qm24,24,blue,2/5/2024 20:28:00,2024inmis,,-1,-1,Cody S. (4272),829,0,0,0,0,0,0,0,0,1,c,0,1,1,0,6,1,0,0,0,0,0,10,4,0,0,0,1,0,1,0,0,0,0,0,1,
2024inmis_qm24,24,red,2/5/2024 20:28:00,2024inmis,,-1,-1,Shelby P. (5402),1646,0,0,0,0,0,0,0,0,0,c,0,1,0,0,4,1,0,0,0,0,0,9,1,0,0,0,1,0,1,0,0,0,0,0,2,decent team
2024inmis_qm24,24,blue,2/5/2024 20:28:00,2024inmis,,-1,-1,Ethan J (5484),3147,0,0,0,0,0,0,0,0,0,a,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,3,
2024inmis_qm24,24,red,2/5/2024 20:28:00,2024inmis,,-1,-1,Vinrai B. (45),6956,0,0,0,0,0,0,0,0,0,c,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm24,24,red,2/5/2024 20:28:00,2024inmis,,-1,-1,Ismail T. (461),7477,0,0,0,0,0,0,0,0,0,a,0,0,0,0,3,1,0,1,0,0,0,2,4,0,0,0,1,1,0,0,0,0,0,0,0,
2024inmis_qm24,24,blue,2/5/2024 20:28:00,2024inmis,,-1,-1,Ewan B. (45),8103,0,1,0,0,0,0,0,0,0,b,0,1,0,0,5,0,0,0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,3,
2024inmis_qm25,25,blue,2/5/2024 20:36:00,2024inmis,,-1,-1,Cody S. (4272),71,0,0,1,0,0,0,0,0,0,b,0,1,1,0,6,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,2,"A little slow, relies on dropped pieces"
2024inmis_qm25,25,red,2/5/2024 20:36:00,2024inmis,,-1,-1,Shelby P. (5402),1501,0,0,1,1,0,0,0,0,0,b,0,3,1,1,6,1,0,1,0,0,0,11,1,0,0,0,1,0,0,1,0,0,0,0,1,was just sitting for awhile 
2024inmis_qm25,25,blue,2/5/2024 20:36:00,2024inmis,,-1,-1,Ethan J (5484),2867,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,moved to amp then lost connection
2024inmis_qm25,25,red,2/5/2024 20:36:00,2024inmis,,-1,-1,Vinrai B. (45),3940,0,0,0,0,0,0,0,0,0,a,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm25,25,blue,2/5/2024 20:36:00,2024inmis,,-1,-1,Ewan B. (45),7198,0,1,0,0,0,0,0,0,0,a,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,
2024inmis_qm25,25,red,2/5/2024 20:36:00,2024inmis,,-1,-1,Ismail T. (461),9554,0,0,0,0,0,0,0,0,0,b,0,1,0,3,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,
2024inmis_qm26,26,blue,2/5/2024 20:44:00,2024inmis,,-1,-1,Cody S. (4272),328,0,0,0,0,0,0,0,0,0,a,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,1,1,0,1,0,0,0,0,0,1,Never went to the Source
2024inmis_qm26,26,blue,2/5/2024 20:44:00,2024inmis,,-1,-1,Ethan J (5484),2171,0,0,0,0,0,0,0,0,0,b,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,"intake was slow and unreliable. defense was solid but spoty, and only happened after repeated attempts to score with amp"
2024inmis_qm26,26,red,2/5/2024 20:44:00,2024inmis,,-1,-1,Shelby P. (5402),5402,0,1,0,0,0,0,0,0,0,a,0,1,1,1,6,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,
2024inmis_qm26,26,red,2/5/2024 20:44:00,2024inmis,,-1,-1,Vinrai B. (45),6721,0,0,0,0,0,0,0,0,0,c,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm26,26,red,2/5/2024 20:44:00,2024inmis,,-1,-1,Ismail T. (461),9119,0,0,0,0,0,0,0,0,0,d,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2024inmis_qm26,26,blue,2/5/2024 20:44:00,2024inmis,,-1,-1,Ewan B. (45),9431,0,0,0,0,0,0,0,0,0,d,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,they may have used e stop
2024inmis_qm27,27,blue,2/5/2024 20:52:00,2024inmis,,-1,-1,Cody S. (4272),1501,0,1,1,1,0,0,0,0,0,b,0,3,1,2,5,0,0,1,0,0,1,20,0,0,0,1,1,0,0,0,0,0,0,0,1,"Smooth clean driving, avoided robot. avoided robots well"
2024inmis_qm27,27,red,2/5/2024 20:52:00,2024inmis,,-1,-1,Shelby P. (5402),2197,0,0,0,0,0,0,0,0,0,a,0,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm27,27,red,2/5/2024 20:52:00,2024inmis,,-1,-1,Vinrai B. (45),3940,0,0,0,0,0,0,0,0,0,b,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,
2024inmis_qm27,27,red,2/5/2024 20:52:00,2024inmis,,-1,-1,Ismail T. (461),4272,0,0,0,0,0,0,0,0,0,c,0,0,0,4,0,0,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,2,should have used a stop 
2024inmis_qm27,27,blue,2/5/2024 20:52:00,2024inmis,,-1,-1,Ethan J (5484),5484,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,forced to pay defense after a note got stuck
2024inmis_qm27,27,blue,2/5/2024 20:52:00,2024inmis,,-1,-1,Ewan B. (45),9530,0,0,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,3,their battery was loss and bumpers were lossen 
2024inmis_qm28,28,blue,2/5/2024 21:00:00,2024inmis,,-1,-1,Cody S. (4272),2867,0,0,0,0,0,0,0,0,0,d,0,0,1,3,0,0,0,0,0,0,1,20,0,0,0,0,1,0,1,0,0,0,0,0,3,Very slow driving and had trouble intaking
2024inmis_qm28,28,blue,2/5/2024 21:00:00,2024inmis,,-1,-1,Ethan J (5484),6721,0,0,1,0,0,0,0,0,0,b,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"a very good design and driver, suffers from a lack of mobility from being a tank drive. "
2024inmis_qm28,28,red,2/5/2024 21:00:00,2024inmis,,-1,-1,Jordin C. (5402),7198,0,0,0,0,0,0,0,0,0,d,0,0,1,0,2,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,3,
2024inmis_qm28,28,blue,2/5/2024 21:00:00,2024inmis,,-1,-1,Ewan B. (45),7477,0,1,0,0,0,0,0,0,0,a,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,
2024inmis_qm28,28,red,2/5/2024 21:00:00,2024inmis,,-1,-1,Vinrai B. (45),9431,0,0,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,
2024inmis_qm28,28,red,2/5/2024 21:00:00,2024inmis,,-1,-1,Ismail T. (461),9554,0,0,0,0,0,0,0,0,0,a,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,
2024inmis_qm29,29,red,2/5/2024 21:08:00,2024inmis,,-1,-1,Jordin C. (5402),328,0,0,0,0,0,0,0,0,0,a,0,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,
2024inmis_qm29,29,blue,2/5/2024 21:08:00,2024inmis,,-1,-1,Cody S. (4272),829,0,1,1,1,0,0,0,0,0,b,0,3,1,1,0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,1,3,Shooter broke could not get rid of note in robot
2024inmis_qm29,29,red,2/5/2024 21:08:00,2024inmis,,-1,-1,Vinrai B. (45),1024,0,0,0,0,0,0,0,0,0,b,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm29,29,blue,2/5/2024 21:08:00,2024inmis,,-1,-1,Ethan J (5484),2197,0,0,0,0,0,0,0,0,0,a,0,1,0,0,3,1,0,0,0,0,0,14,0,0,0,1,1,0,0,0,1,0,0,0,2,intake was fast but they took too long to set up their shots 
2024inmis_qm29,29,red,2/5/2024 21:08:00,2024inmis,,-1,-1,Ismail T. (461),3936,0,0,0,0,0,0,0,0,0,b,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,
2024inmis_qm29,29,blue,2/5/2024 21:08:00,2024inmis,,-1,-1,Ewan B. (45),6956,0,1,0,0,0,0,0,0,0,b,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,their battery may have died  
2024inmis_qm30,30,red,2/5/2024 21:16:00,2024inmis,,-1,-1,Jordin C. (5402),45,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,
2024inmis_qm30,30,blue,2/5/2024 21:16:00,2024inmis,,-1,-1,Cody S. (4272),71,0,0,1,0,0,0,0,0,0,b,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,
2024inmis_qm30,30,red,2/5/2024 21:16:00,2024inmis,,-1,-1,Vinrai B. (45),461,0,0,0,0,0,0,0,0,0,c,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm30,30,red,2/5/2024 21:16:00,2024inmis,,-1,-1,Ismail T. (461),3147,0,0,0,0,0,0,0,0,0,b,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,
2024inmis_qm30,30,blue,2/5/2024 21:16:00,2024inmis,,-1,-1,Ethan J (5484),9071,0,0,0,0,0,0,0,0,0,d,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"suffers from a lack of mobility, driver seems to be inexperienced as well, seeming indecisive or lost at times"
2024inmis_qm30,30,blue,2/5/2024 21:16:00,2024inmis,,-1,-1,Ewan B. (45),9530,0,0,0,0,0,0,0,0,0,b,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm31,31,blue,2/5/2024 21:24:00,2024inmis,,-1,-1,Cody S. (4272),1646,0,0,0,0,0,0,0,0,0,a,0,1,0,0,5,1,0,0,0,0,0,15,0,0,0,0,1,0,1,0,0,0,0,0,3,
2024inmis_qm31,31,red,2/5/2024 21:24:00,2024inmis,,-1,-1,Jordin C. (5402),3176,0,1,1,1,0,0,0,0,0,a,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,
2024inmis_qm31,31,red,2/5/2024 21:24:00,2024inmis,,-1,-1,Vinrai B. (45),3865,0,0,0,0,0,0,0,0,0,d,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,2,
2024inmis_qm31,31,blue,2/5/2024 21:24:00,2024inmis,,-1,-1,David H. (5484),4272,0,0,0,0,0,0,0,0,0,b,1,0,1,7,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,
2024inmis_qm31,31,blue,2/5/2024 21:24:00,2024inmis,,-1,-1,Ewan B. (45),8103,0,0,1,0,0,0,0,0,0,b,0,2,1,0,5,1,0,0,0,0,0,12,0,0,0,0,1,0,0,0,1,0,0,0,2,
2024inmis_qm31,31,red,2/5/2024 21:24:00,2024inmis,,-1,-1,Ismail T. (461),9119,0,1,0,0,0,0,0,0,0,c,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2024inmis_qm32,32,red,2/5/2024 21:32:00,2024inmis,,-1,-1,Jordin C. (5402),135,0,1,1,0,0,0,0,0,0,a,0,3,0,0,6,1,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm32,32,red,2/5/2024 21:32:00,2024inmis,,-1,-1,Vinrai B. (45),1555,0,0,0,0,0,0,0,0,0,d,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,
2024inmis_qm32,32,red,2/5/2024 21:32:00,2024inmis,,-1,-1,Ismail T. (461),2171,0,0,0,0,0,0,0,0,0,d,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,
2024inmis_qm32,32,blue,2/5/2024 21:32:00,2024inmis,,-1,-1,Cody S. (4272),2909,0,0,0,0,0,0,0,0,0,d,0,0,0,0,1,1,0,0,0,0,0,20,4,0,0,0,0,1,0,0,0,0,0,0,3,Very slow driving
2024inmis_qm32,32,blue,2/5/2024 21:32:00,2024inmis,,-1,-1,David H. (5484),5402,0,1,0,0,0,0,0,0,0,a,1,0,1,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,2,
2024inmis_qm32,32,blue,2/5/2024 21:32:00,2024inmis,,-1,-1,Vinrai B. (45),5484,0,1,0,0,0,0,0,0,0,c,0,0,1,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,
2024inmis_qm33,33,red,2/5/2024 21:40:00,2024inmis,,-1,-1,Jordin C. (5402),45,0,0,0,0,0,0,0,0,0,,0,0,1,2,7,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,
2024inmis_qm33,33,blue,2/5/2024 21:40:00,2024inmis,,-1,-1,Cody S. (4272),71,0,0,0,0,0,0,0,0,0,c,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,
2024inmis_qm33,33,red,2/5/2024 21:40:00,2024inmis,,-1,-1,Vinrai B. (45),328,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
2024inmis_qm33,33,blue,2/5/2024 21:40:00,2024inmis,,-1,-1,David H. (5484),1024,0,1,0,0,0,0,0,0,0,a,0,0,1,6,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,2,
2024inmis_qm33,33,blue,2/5/2024 21:40:00,2024inmis,,-1,-1,Ewan B. (45),1646,0,0,0,0,0,0,0,0,0,b,0,1,0,0,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm33,33,red,2/5/2024 21:40:00,2024inmis,,-1,-1,Ismail T. (461),7477,0,1,0,0,0,0,0,0,0,b,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,died
2024inmis_qm34,34,red,2/5/2024 21:48:00,2024inmis,,-1,-1,Jordin C. (5402),1501,0,1,0,0,0,0,0,0,0,b,0,2,0,5,5,0,0,0,0,0,2,8,1,0,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm34,34,red,2/5/2024 21:48:00,2024inmis,,-1,-1,Vinrai B. (45),2909,0,0,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,
2024inmis_qm34,34,blue,2/5/2024 21:48:00,2024inmis,,-1,-1,Cody S. (4272),3865,0,0,0,0,0,0,0,0,0,d,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,3,
2024inmis_qm34,34,blue,2/5/2024 21:48:00,2024inmis,,-1,-1,David H. (5484),4272,0,1,0,0,1,0,0,0,0,b,0,1,1,7,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,
2024inmis_qm34,34,blue,2/5/2024 21:48:00,2024inmis,,-1,-1,Ewan B. (45),5484,0,1,0,0,0,0,0,0,0,a,0,0,0,0,4,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,2,
2024inmis_qm34,34,red,2/5/2024 21:48:00,2024inmis,,-1,-1,Ismail T. (461),9431,0,0,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,yellow card
2024inmis_qm35,35,blue,2/5/2024 21:56:00,2024inmis,,-1,-1,Cody S. (4272),135,0,1,0,0,0,0,0,0,0,a,0,0,1,0,2,1,0,0,0,0,0,5,4,0,0,0,1,0,1,0,0,0,0,0,3,
2024inmis_qm35,35,blue,2/5/2024 21:56:00,2024inmis,,-1,-1,David H. (5484),829,0,0,0,0,0,0,0,0,0,c,0,1,0,0,5,1,0,0,0,0,1,7,1,1,0,0,1,1,1,0,0,0,0,0,1,
